act_id,act_type,start_time,duration,soc_start,soc_end,is_charging,charge_mode,charge_duration,charge_cost,utility,x,y,initial_soc,run_id
21,home,7.916666666666667,11,0.9903031551523188,0.9903031551523188,0,0,0.0,28.66266655789476,2.5752587547281816,437044.0,393175.0,0.4049992381410409,46
5,other/escort,9.0,2,0.9806888302449854,0.9806888302449854,0,0,0.0,28.66266655789476,11.43770359520188,434230.9823419879,392537.7374451204,0.4049992381410409,46
21,home,9.333333333333334,15,0.971074505337652,0.971074505337652,0,0,0.0,28.66266655789476,23.213690307225693,437044.0,393175.0,0.4049992381410409,46
17,shop/visit,10.666666666666666,2,0.9639452666374508,0.9639452666374508,0,0,0.0,28.66266655789476,35.21570126475607,438914.0,392137.0,0.4049992381410409,46
22,home,10.916666666666666,156,0.9568160279372496,0.9568160279372496,0,0,0.0,28.66266655789476,126.48633145650832,437044.0,393175.0,0.4049992381410409,46
0,home,0.0,1,0.4400817480551365,0.4400817480551365,0,0,0.0,0.0,0.0,437044.0,393175.0,0.4400817480551365,47
21,home,0.0833333333333333,81,0.4400817480551365,0.4400817480551365,0,0,0.0,0.0,0.0,437044.0,393175.0,0.4400817480551365,47
20,service_station,7.0,9,0.4303849032074553,1.0,1,3,0.75,26.999755587966632,0.939770735826288,438820.0,390871.0,0.4400817480551365,47
21,home,7.916666666666667,12,0.9903031551523188,0.9903031551523188,0,0,0.0,26.999755587966632,2.118164658855282,437044.0,393175.0,0.4400817480551365,47
9,other/escort,9.0,2,0.985099544700566,0.985099544700566,0,0,0.0,26.999755587966632,9.143034621165809,435617.0238645846,393808.0242214783,0.4400817480551365,47
21,home,9.25,16,0.9798959342488132,0.9798959342488132,0,0,0.0,26.999755587966632,23.25729681171788,437044.0,393175.0,0.4400817480551365,47
17,shop/visit,10.666666666666666,2,0.972766695548612,0.972766695548612,0,0,0.0,26.999755587966632,37.732305359398936,438914.0,392137.0,0.4400817480551365,47
22,home,10.916666666666666,156,0.965637456848411,0.965637456848411,0,0,0.0,26.999755587966632,125.75787998099727,437044.0,393175.0,0.4400817480551365,47
0,home,0.0,1,0.5803388008543603,0.5803388008543603,0,0,0.0,0.0,0.0,437044.0,393175.0,0.5803388008543603,48
21,home,0.0833333333333333,81,0.5803388008543603,0.5803388008543603,0,0,0.0,0.0,0.0,437044.0,393175.0,0.5803388008543603,48
20,service_station,7.0,22,0.5706419560066792,1.0,1,3,1.8333333333333333,20.351571285283416,-0.4556971549606233,438820.0,390871.0,0.5803388008543603,48
9,other/escort,9.0,6,0.985514310739526,0.985514310739526,0,0,0.0,20.351571285283416,11.459171567352255,435617.0238645846,393808.0242214783,0.5803388008543603,48
21,home,9.583333333333334,1,0.9803107002877732,0.9803107002877732,0,0,0.0,20.351571285283416,20.50772530465343,437044.0,393175.0,0.5803388008543603,48
12,home,9.666666666666666,2,0.9803107002877732,0.9803107002877732,0,0,0.0,20.351571285283416,20.50772530465343,437044.0,393175.0,0.5803388008543603,48
1,home,9.833333333333334,8,0.9803107002877732,0.9803107002877732,0,0,0.0,20.351571285283416,20.50772530465343,437044.0,393175.0,0.5803388008543603,48
21,home,10.5,1,0.9803107002877732,0.9803107002877732,0,0,0.0,20.351571285283416,20.50772530465343,437044.0,393175.0,0.5803388008543603,48
13,shop/visit,10.666666666666666,2,0.978444307450715,0.978444307450715,0,0,0.0,20.351571285283416,32.452052441882536,436676.0,393597.0,0.5803388008543603,48
21,home,10.916666666666666,154,0.9765779146136568,0.9765779146136568,0,0,0.0,20.351571285283416,121.64155240953744,437044.0,393175.0,0.5803388008543603,48
22,home,23.75,2,0.9765779146136568,0.9765779146136568,0,0,0.0,20.351571285283416,121.64155240953744,437044.0,393175.0,0.5803388008543603,48
0,home,0.0,1,0.6037739290393511,0.6037739290393511,0,0,0.0,0.0,0.0,437044.0,393175.0,0.6037739290393511,49
21,home,0.0833333333333333,106,0.6037739290393511,0.6037739290393511,0,0,0.0,0.0,0.0,437044.0,393175.0,0.6037739290393511,49
9,other/escort,9.0,3,0.5985703185875982,0.5985703185875982,0,0,0.0,0.0,9.152984463601689,435617.0238645846,393808.0242214783,0.6037739290393511,49
21,home,9.333333333333334,15,0.5933667081358454,0.5933667081358454,0,0,0.0,0.0,21.61396567664825,437044.0,393175.0,0.6037739290393511,49
13,shop/visit,10.666666666666666,2,0.5915003152987871,0.5915003152987871,0,0,0.0,0.0,33.35927297801187,436676.0,393597.0,0.6037739290393511,49
21,home,10.916666666666666,2,0.5896339224617289,0.5896339224617289,0,0,0.0,0.0,125.11562784815688,437044.0,393175.0,0.6037739290393511,49
1,home,11.083333333333334,2,0.5896339224617289,0.5896339224617289,0,0,0.0,0.0,125.11562784815688,437044.0,393175.0,0.6037739290393511,49
21,home,11.25,150,0.5896339224617289,0.5896339224617289,0,0,0.0,0.0,125.11562784815688,437044.0,393175.0,0.6037739290393511,49
22,home,23.75,2,0.5896339224617289,0.5896339224617289,0,0,0.0,0.0,125.11562784815688,437044.0,393175.0,0.6037739290393511,49
0,home,0.0,82,0.2832607192422022,0.2832607192422022,0,0,0.0,0.0,0.0,437044.0,393175.0,0.2832607192422022,50
20,service_station,7.0,11,0.2735638743945211,1.0,1,3,0.9166666666666666,34.433072353699714,-2.7869567728601345,438820.0,390871.0,0.2832607192422022,50
21,home,8.083333333333334,10,0.9903031551523188,0.9903031551523188,0,0,0.0,34.433072353699714,-0.8797061152738078,437044.0,393175.0,0.2832607192422022,50
4,other/escort,9.0,2,0.985099544700566,0.985099544700566,0,0,0.0,34.433072353699714,4.729302034016797,435617.0238645846,393808.0242214783,0.2832607192422022,50
21,home,9.25,16,0.9798959342488132,0.9798959342488132,0,0,0.0,34.433072353699714,20.20213885072819,437044.0,393175.0,0.2832607192422022,50
13,shop/visit,10.666666666666666,2,0.9780295414117548,0.9780295414117548,0,0,0.0,34.433072353699714,33.021469164848064,436676.0,393597.0,0.2832607192422022,50
21,home,10.916666666666666,2,0.9761631485746968,0.9761631485746968,0,0,0.0,34.433072353699714,123.89131896719216,437044.0,393175.0,0.2832607192422022,50
22,home,11.083333333333334,154,0.9761631485746968,0.9761631485746968,0,0,0.0,34.433072353699714,123.89131896719216,437044.0,393175.0,0.2832607192422022,50
0,home,0.0,82,0.1920816576087491,0.1920816576087491,0,0,0.0,0.0,0.0,437044.0,393175.0,0.1920816576087491,51
20,service_station,7.0,12,0.182384812761068,1.0,1,3,1.0,38.75495987512539,-11.327835715869698,438820.0,390871.0,0.1920816576087491,51
21,home,8.166666666666666,8,0.9903031551523188,0.9903031551523188,0,0,0.0,38.75495987512539,-7.475852161958887,437044.0,393175.0,0.1920816576087491,51
8,other/escort,9.0,2,0.9805853687488902,0.9805853687488902,0,0,0.0,38.75495987512539,1.33375689399031,434183.9493495204,392609.939110245,0.1920816576087491,51
21,home,9.333333333333334,15,0.9708675823454616,0.9708675823454616,0,0,0.0,38.75495987512539,16.425226199778677,437044.0,393175.0,0.1920816576087491,51
15,shop/visit,10.666666666666666,2,0.9630878472742797,0.9630878472742797,0,0,0.0,38.75495987512539,29.2504314141523,436221.0,395359.0,0.1920816576087491,51
22,home,10.916666666666666,156,0.9553081122030976,0.9553081122030976,0,0,0.0,38.75495987512539,120.55617064126038,437044.0,393175.0,0.1920816576087491,51
0,home,0.0,1,0.3018448617807652,0.3018448617807652,0,0,0.0,0.0,0.0,437044.0,393175.0,0.3018448617807652,52
21,home,0.0833333333333333,81,0.3018448617807652,0.3018448617807652,0,0,0.0,0.0,0.0,437044.0,393175.0,0.3018448617807652,52
20,service_station,7.0,22,0.2921480169330841,1.0,1,3,1.8333333333333333,33.55218399737183,-0.6060657396294622,438820.0,390871.0,0.3018448617807652,52
5,other/escort,9.0,2,0.9837255835480916,0.9837255835480916,0,0,0.0,33.55218399737183,11.599286049911226,434230.9823419879,392537.7374451204,0.3018448617807652,52
21,home,9.333333333333334,14,0.974111258640758,0.974111258640758,0,0,0.0,33.55218399737183,23.328671161841633,437044.0,393175.0,0.3018448617807652,52
7,shop/visit,10.666666666666666,2,0.9644931969279642,0.9644931969279642,0,0,0.0,33.55218399737183,38.67531704823638,434230.0,392537.0,0.3018448617807652,52
22,home,11.0,155,0.9548751352151704,0.9548751352151704,0,0,0.0,33.55218399737183,128.27344555037666,437044.0,393175.0,0.3018448617807652,52
0,home,0.0,1,0.4782690181996424,0.4782690181996424,0,0,0.0,0.0,0.0,437044.0,393175.0,0.4782690181996424,53
21,home,0.0833333333333333,81,0.4782690181996424,0.4782690181996424,0,0,0.0,0.0,0.0,437044.0,393175.0,0.4782690181996424,53
20,service_station,7.0,8,0.4685721733519613,1.0,1,3,0.6666666666666666,25.189678983117044,-0.6487037382966926,438820.0,390871.0,0.4782690181996424,53
21,home,7.833333333333333,12,0.9903031551523188,0.9903031551523188,0,0,0.0,25.189678983117044,1.6830183304866515,437044.0,393175.0,0.4782690181996424,53
5,other/escort,9.0,2,0.9806888302449854,0.9806888302449854,0,0,0.0,25.189678983117044,10.231488136523428,434230.9823419879,392537.7374451204,0.4782690181996424,53
21,home,9.333333333333334,15,0.971074505337652,0.971074505337652,0,0,0.0,25.189678983117044,22.84308503761614,437044.0,393175.0,0.4782690181996424,53
13,shop/visit,10.666666666666666,2,0.9692081125005936,0.9692081125005936,0,0,0.0,25.189678983117044,34.077509570917925,436676.0,393597.0,0.4782690181996424,53
21,home,10.916666666666666,154,0.9673417196635354,0.9673417196635354,0,0,0.0,25.189678983117044,124.2446218082478,437044.0,393175.0,0.4782690181996424,53
22,home,23.75,2,0.9673417196635354,0.9673417196635354,0,0,0.0,25.189678983117044,124.2446218082478,437044.0,393175.0,0.4782690181996424,53
0,home,0.0,1,0.4339645464735935,0.4339645464735935,0,0,0.0,0.0,0.0,437044.0,393175.0,0.4339645464735935,54
21,home,0.0833333333333333,81,0.4339645464735935,0.4339645464735935,0,0,0.0,0.0,0.0,437044.0,393175.0,0.4339645464735935,54
20,service_station,7.0,9,0.4242677016259124,1.0,1,3,0.75,27.28971094293177,0.7615425980773305,438820.0,390871.0,0.4339645464735935,54
21,home,7.916666666666667,12,0.9903031551523188,0.9903031551523188,0,0,0.0,27.28971094293177,2.850966912592853,437044.0,393175.0,0.4339645464735935,54
4,other/escort,9.0,2,0.985099544700566,0.985099544700566,0,0,0.0,27.28971094293177,10.452864371479928,435617.0238645846,393808.0242214783,0.4339645464735935,54
21,home,9.25,16,0.9798959342488132,0.9798959342488132,0,0,0.0,27.28971094293177,22.12909103689323,437044.0,393175.0,0.4339645464735935,54
15,shop/visit,10.666666666666666,2,0.9721161991776311,0.9721161991776311,0,0,0.0,27.28971094293177,34.60106331288618,436221.0,395359.0,0.4339645464735935,54
22,home,10.916666666666666,156,0.9643364641064494,0.9643364641064494,0,0,0.0,27.28971094293177,124.77917080687553,437044.0,393175.0,0.4339645464735935,54
0,home,0.0,82,0.2849360334236578,0.2849360334236578,0,0,0.0,0.0,0.0,437044.0,393175.0,0.2849360334236578,55
20,service_station,7.0,11,0.2752391885759767,1.0,1,3,0.9166666666666666,34.35366246149872,-1.5429520147954856,438820.0,390871.0,0.2849360334236578,55
21,home,8.083333333333334,10,0.9903031551523188,0.9903031551523188,0,0,0.0,34.35366246149872,1.8496389684960204,437044.0,393175.0,0.2849360334236578,55
2,other/escort,9.0,2,0.9902985541439908,0.9902985541439908,0,0,0.0,34.35366246149872,10.008219125905477,437044.9764389114,393175.9756034233,0.2849360334236578,55
21,home,9.25,16,0.9902939531356624,0.9902939531356624,0,0,0.0,34.35366246149872,23.89526630771963,437044.0,393175.0,0.2849360334236578,55
18,shop/visit,10.666666666666666,2,0.9845082533316438,0.9845082533316438,0,0,0.0,34.35366246149872,35.97056690531925,436811.0,391455.0,0.2849360334236578,55
21,home,10.916666666666666,3,0.9787225535276252,0.9787225535276252,0,0,0.0,34.35366246149872,124.44686433408305,437044.0,393175.0,0.2849360334236578,55
12,home,11.166666666666666,7,0.9787225535276252,0.9787225535276252,0,0,0.0,34.35366246149872,124.44686433408305,437044.0,393175.0,0.2849360334236578,55
21,home,11.75,144,0.9787225535276252,0.9787225535276252,0,0,0.0,34.35366246149872,124.44686433408305,437044.0,393175.0,0.2849360334236578,55
22,home,23.75,2,0.9787225535276252,0.9787225535276252,0,0,0.0,34.35366246149872,124.44686433408305,437044.0,393175.0,0.2849360334236578,55
0,home,0.0,1,0.4711144895626995,0.4711144895626995,0,0,0.0,0.0,0.0,437044.0,393175.0,0.4711144895626995,56
21,home,0.0833333333333333,106,0.4711144895626995,0.4711144895626995,0,0,0.0,0.0,0.0,437044.0,393175.0,0.4711144895626995,56
9,other/escort,9.0,2,0.4659108791109467,0.4659108791109467,0,0,0.0,0.0,8.966477494494939,435617.0238645846,393808.0242214783,0.4711144895626995,56
21,home,9.25,16,0.4607072686591938,0.4607072686591938,0,0,0.0,0.0,22.654888840212777,437044.0,393175.0,0.4711144895626995,56
17,shop/visit,10.666666666666666,2,0.4535780299589928,0.4535780299589928,0,0,0.0,0.0,36.36015829279781,438914.0,392137.0,0.4711144895626995,56
22,home,10.916666666666666,156,0.4464487912587918,0.4464487912587918,0,0,0.0,0.0,125.90126000214651,437044.0,393175.0,0.4711144895626995,56
0,home,0.0,1,0.4144711670483261,0.4144711670483261,0,0,0.0,0.0,0.0,437044.0,393175.0,0.4144711670483261,57
21,home,0.0833333333333333,81,0.4144711670483261,0.4144711670483261,0,0,0.0,0.0,0.0,437044.0,393175.0,0.4144711670483261,57
20,service_station,7.0,22,0.404774322200645,1.0,1,3,1.8333333333333333,28.213697127689443,-1.9347124787905885,438820.0,390871.0,0.4144711670483261,57
8,other/escort,9.0,2,0.9834951606884688,0.9834951606884688,0,0,0.0,28.213697127689443,10.600376819026128,434183.9493495204,392609.939110245,0.4144711670483261,57
21,home,9.333333333333334,14,0.97377737428504,0.97377737428504,0,0,0.0,28.213697127689443,21.33475571577414,437044.0,393175.0,0.4144711670483261,57
7,shop/visit,10.666666666666666,2,0.9641593125722462,0.9641593125722462,0,0,0.0,28.213697127689443,34.423415988986854,434230.0,392537.0,0.4144711670483261,57
22,home,11.0,155,0.9545412508594524,0.9545412508594524,0,0,0.0,28.213697127689443,123.36905761888067,437044.0,393175.0,0.4144711670483261,57
0,home,0.0,1,0.5444087236546632,0.5444087236546632,0,0,0.0,0.0,0.0,437044.0,393175.0,0.5444087236546632,58
21,home,0.0833333333333333,106,0.5444087236546632,0.5444087236546632,0,0,0.0,0.0,0.0,437044.0,393175.0,0.5444087236546632,58
4,other/escort,9.0,2,0.5392051132029103,0.5392051132029103,0,0,0.0,0.0,7.692461229544294,435617.0238645846,393808.0242214783,0.5444087236546632,58
21,home,9.25,16,0.5340015027511574,0.5340015027511574,0,0,0.0,0.0,20.7913416928235,437044.0,393175.0,0.5444087236546632,58
18,shop/visit,10.666666666666666,2,0.5282158029471387,0.5282158029471387,0,0,0.0,0.0,33.26717900476371,436811.0,391455.0,0.5444087236546632,58
21,home,10.916666666666666,8,0.52243010314312,0.52243010314312,0,0,0.0,0.0,123.00186282694614,437044.0,393175.0,0.5444087236546632,58
22,home,11.583333333333334,148,0.52243010314312,0.52243010314312,0,0,0.0,0.0,123.00186282694614,437044.0,393175.0,0.5444087236546632,58
0,home,0.0,1,0.3924233751441203,0.3924233751441203,0,0,0.0,0.0,0.0,437044.0,393175.0,0.3924233751441203,59
21,home,0.0833333333333333,81,0.3924233751441203,0.3924233751441203,0,0,0.0,0.0,0.0,437044.0,393175.0,0.3924233751441203,59
20,service_station,7.0,9,0.3827265302964391,1.0,1,3,0.75,29.2587624639488,-0.3153985440916753,438820.0,390871.0,0.3924233751441203,59
21,home,7.916666666666667,12,0.9903031551523188,0.9903031551523188,0,0,0.0,29.2587624639488,1.349733560651443,437044.0,393175.0,0.3924233751441203,59
2,other/escort,9.0,2,0.9902985541439908,0.9902985541439908,0,0,0.0,29.2587624639488,9.136416329590482,437044.9764389114,393175.9756034233,0.3924233751441203,59
21,home,9.25,16,0.9902939531356624,0.9902939531356624,0,0,0.0,29.2587624639488,22.040406943475,437044.0,393175.0,0.3924233751441203,59
18,shop/visit,10.666666666666666,2,0.9845082533316438,0.9845082533316438,0,0,0.0,29.2587624639488,33.71126242140562,436811.0,391455.0,0.3924233751441203,59
21,home,10.916666666666666,2,0.9787225535276252,0.9787225535276252,0,0,0.0,29.2587624639488,124.53351383966547,437044.0,393175.0,0.3924233751441203,59
22,home,11.083333333333334,154,0.9787225535276252,0.9787225535276252,0,0,0.0,29.2587624639488,124.53351383966547,437044.0,393175.0,0.3924233751441203,59
0,home,0.0,1,0.395921269364913,0.395921269364913,0,0,0.0,0.0,0.0,437044.0,393175.0,0.395921269364913,60
21,home,0.0833333333333333,81,0.395921269364913,0.395921269364913,0,0,0.0,0.0,0.0,437044.0,393175.0,0.395921269364913,60
20,service_station,7.0,9,0.3862244245172319,1.0,1,3,0.75,29.09296227788322,1.572335199691165,438820.0,390871.0,0.395921269364913,60
21,home,7.916666666666667,11,0.9903031551523188,0.9903031551523188,0,0,0.0,29.09296227788322,3.918537239429836,437044.0,393175.0,0.395921269364913,60
8,other/escort,9.0,2,0.9805853687488902,0.9805853687488902,0,0,0.0,29.09296227788322,12.78826410172586,434183.9493495204,392609.939110245,0.395921269364913,60
21,home,9.333333333333334,15,0.9708675823454616,0.9708675823454616,0,0,0.0,29.09296227788322,24.9269125433834,437044.0,393175.0,0.395921269364913,60
15,shop/visit,10.666666666666666,2,0.9630878472742797,0.9630878472742797,0,0,0.0,29.09296227788322,38.499132776627945,436221.0,395359.0,0.395921269364913,60
22,home,10.916666666666666,156,0.9553081122030976,0.9553081122030976,0,0,0.0,29.09296227788322,129.909095888347,437044.0,393175.0,0.395921269364913,60
0,home,0.0,1,0.3310494351447852,0.3310494351447852,0,0,0.0,0.0,0.0,437044.0,393175.0,0.3310494351447852,61
21,home,0.0833333333333333,81,0.3310494351447852,0.3310494351447852,0,0,0.0,0.0,0.0,437044.0,393175.0,0.3310494351447852,61
20,service_station,7.0,10,0.321352590297104,1.0,1,3,0.8333333333333334,32.16788721991728,-0.0826097578911087,438820.0,390871.0,0.3310494351447852,61
21,home,8.0,11,0.9903031551523188,0.9903031551523188,0,0,0.0,32.16788721991728,2.9850757774367347,437044.0,393175.0,0.3310494351447852,61
3,other/escort,9.0,3,0.9866982417157576,0.9866982417157576,0,0,0.0,32.16788721991728,10.275706121448536,436069.9935831044,393644.9974249985,0.3310494351447852,61
21,home,9.333333333333334,4,0.9830933282791964,0.9830933282791964,0,0,0.0,32.16788721991728,22.786642928040255,437044.0,393175.0,0.3310494351447852,61
12,home,9.666666666666666,2,0.9830933282791964,0.9830933282791964,0,0,0.0,32.16788721991728,22.786642928040255,437044.0,393175.0,0.3310494351447852,61
1,home,9.833333333333334,8,0.9830933282791964,0.9830933282791964,0,0,0.0,32.16788721991728,22.786642928040255,437044.0,393175.0,0.3310494351447852,61
21,home,10.5,1,0.9830933282791964,0.9830933282791964,0,0,0.0,32.16788721991728,22.786642928040255,437044.0,393175.0,0.3310494351447852,61
17,shop/visit,10.666666666666666,2,0.9759640895789952,0.9759640895789952,0,0,0.0,32.16788721991728,36.96224952666877,438914.0,392137.0,0.3310494351447852,61
22,home,10.916666666666666,156,0.968834850878794,0.968834850878794,0,0,0.0,32.16788721991728,126.55458473524106,437044.0,393175.0,0.3310494351447852,61
0,home,0.0,82,0.2400011372456504,0.2400011372456504,0,0,0.0,0.0,0.0,437044.0,393175.0,0.2400011372456504,62
20,service_station,7.0,12,0.2303042923979692,1.0,1,3,1.0,36.483576540336266,-4.9192162214313235,438820.0,390871.0,0.2400011372456504,62
21,home,8.166666666666666,8,0.9903031551523188,0.9903031551523188,0,0,0.0,36.483576540336266,-2.159165216385308,437044.0,393175.0,0.2400011372456504,62
8,other/escort,9.0,2,0.9805853687488902,0.9805853687488902,0,0,0.0,36.483576540336266,4.850108508696348,434183.9493495204,392609.939110245,0.2400011372456504,62
21,home,9.333333333333334,14,0.9708675823454616,0.9708675823454616,0,0,0.0,36.483576540336266,19.30270010618901,437044.0,393175.0,0.2400011372456504,62
19,shop/visit,10.666666666666666,2,0.9611707374977804,0.9611707374977804,0,0,0.0,36.483576540336266,31.707305729014863,438820.0,390871.0,0.2400011372456504,62
21,home,11.0,3,0.9514738926500994,0.9514738926500994,0,0,0.0,36.483576540336266,123.13221738170635,437044.0,393175.0,0.2400011372456504,62
22,home,11.25,152,0.9514738926500994,0.9514738926500994,0,0,0.0,36.483576540336266,123.13221738170635,437044.0,393175.0,0.2400011372456504,62
0,home,0.0,1,0.3033389238984776,0.3033389238984776,0,0,0.0,0.0,0.0,437044.0,393175.0,0.3033389238984776,63
21,home,0.0833333333333333,81,0.3033389238984776,0.3033389238984776,0,0,0.0,0.0,0.0,437044.0,393175.0,0.3033389238984776,63
20,service_station,7.0,11,0.2936420790507965,1.0,1,3,0.9166666666666666,33.48136545299226,0.0935506885632115,438820.0,390871.0,0.3033389238984776,63
21,home,8.083333333333334,10,0.9903031551523188,0.9903031551523188,0,0,0.0,33.48136545299226,2.60829097177843,437044.0,393175.0,0.3033389238984776,63
4,other/escort,9.0,2,0.985099544700566,0.985099544700566,0,0,0.0,33.48136545299226,11.178308774765526,435617.0238645846,393808.0242214783,0.3033389238984776,63
21,home,9.25,15,0.9798959342488132,0.9798959342488132,0,0,0.0,33.48136545299226,24.428177944818703,437044.0,393175.0,0.3033389238984776,63
19,shop/visit,10.666666666666666,2,0.970199089401132,0.970199089401132,0,0,0.0,33.48136545299226,36.21878168052918,438820.0,390871.0,0.3033389238984776,63
21,home,11.0,8,0.960502244553451,0.960502244553451,0,0,0.0,33.48136545299226,127.45996632003693,437044.0,393175.0,0.3033389238984776,63
12,home,11.666666666666666,2,0.960502244553451,0.960502244553451,0,0,0.0,33.48136545299226,127.45996632003693,437044.0,393175.0,0.3033389238984776,63
21,home,11.833333333333334,2,0.960502244553451,0.960502244553451,0,0,0.0,33.48136545299226,127.45996632003693,437044.0,393175.0,0.3033389238984776,63
22,home,12.0,143,0.960502244553451,0.960502244553451,0,0,0.0,33.48136545299226,127.45996632003693,437044.0,393175.0,0.3033389238984776,63
0,home,0.0,1,0.3468434703960499,0.3468434703960499,0,0,0.0,0.0,0.0,437044.0,393175.0,0.3468434703960499,64
21,home,0.0833333333333333,81,0.3468434703960499,0.3468434703960499,0,0,0.0,0.0,0.0,437044.0,393175.0,0.3468434703960499,64
20,service_station,7.0,10,0.3371466255483688,1.0,1,3,0.8333333333333334,31.419249949007337,-0.4583613839003609,438820.0,390871.0,0.3468434703960499,64
21,home,8.0,10,0.9903031551523188,0.9903031551523188,0,0,0.0,31.419249949007337,2.583202222363494,437044.0,393175.0,0.3468434703960499,64
8,other/escort,9.0,2,0.9805853687488902,0.9805853687488902,0,0,0.0,31.419249949007337,12.0781863363934,434183.9493495204,392609.939110245,0.3468434703960499,64
21,home,9.333333333333334,15,0.9708675823454616,0.9708675823454616,0,0,0.0,31.419249949007337,25.53601194460873,437044.0,393175.0,0.3468434703960499,64
13,shop/visit,10.666666666666666,2,0.9690011895084032,0.9690011895084032,0,0,0.0,31.419249949007337,37.81001190233728,436676.0,393597.0,0.3468434703960499,64
21,home,10.916666666666666,154,0.967134796671345,0.967134796671345,0,0,0.0,31.419249949007337,128.42553431455397,437044.0,393175.0,0.3468434703960499,64
22,home,23.75,2,0.967134796671345,0.967134796671345,0,0,0.0,31.419249949007337,128.42553431455397,437044.0,393175.0,0.3468434703960499,64
0,home,0.0,1,0.3724103689809607,0.3724103689809607,0,0,0.0,0.0,0.0,437044.0,393175.0,0.3724103689809607,65
21,home,0.0833333333333333,81,0.3724103689809607,0.3724103689809607,0,0,0.0,0.0,0.0,437044.0,393175.0,0.3724103689809607,65
20,service_station,7.0,10,0.3627135241332795,1.0,1,3,0.8333333333333334,30.207378956082565,1.72068565408313,438820.0,390871.0,0.3724103689809607,65
21,home,8.0,11,0.9903031551523188,0.9903031551523188,0,0,0.0,30.207378956082565,2.730697334004172,437044.0,393175.0,0.3724103689809607,65
4,other/escort,9.0,2,0.985099544700566,0.985099544700566,0,0,0.0,30.207378956082565,11.394895859879137,435617.0238645846,393808.0242214783,0.3724103689809607,65
21,home,9.25,15,0.9798959342488132,0.9798959342488132,0,0,0.0,30.207378956082565,22.869038558386737,437044.0,393175.0,0.3724103689809607,65
19,shop/visit,10.666666666666666,2,0.970199089401132,0.970199089401132,0,0,0.0,30.207378956082565,35.4407311320095,438820.0,390871.0,0.3724103689809607,65
21,home,11.0,153,0.960502244553451,0.960502244553451,0,0,0.0,30.207378956082565,124.96911259612212,437044.0,393175.0,0.3724103689809607,65
22,home,23.75,2,0.960502244553451,0.960502244553451,0,0,0.0,30.207378956082565,124.96911259612212,437044.0,393175.0,0.3724103689809607,65
0,home,0.0,1,0.4492592813787516,0.4492592813787516,0,0,0.0,0.0,0.0,437044.0,393175.0,0.4492592813787516,66
21,home,0.0833333333333333,81,0.4492592813787516,0.4492592813787516,0,0,0.0,0.0,0.0,437044.0,393175.0,0.4492592813787516,66
20,service_station,7.0,9,0.4395624365310705,1.0,1,3,0.75,26.56474050842727,0.0317667546232584,438820.0,390871.0,0.4492592813787516,66
21,home,7.916666666666667,12,0.9903031551523188,0.9903031551523188,0,0,0.0,26.56474050842727,0.7539684954447545,437044.0,393175.0,0.4492592813787516,66
2,other/escort,9.0,2,0.9902985541439908,0.9902985541439908,0,0,0.0,26.56474050842727,9.73246733110052,437044.9764389114,393175.9756034233,0.4492592813787516,66
21,home,9.25,15,0.9902939531356624,0.9902939531356624,0,0,0.0,26.56474050842727,22.324844500779076,437044.0,393175.0,0.4492592813787516,66
19,shop/visit,10.666666666666666,2,0.9805971082879814,0.9805971082879814,0,0,0.0,26.56474050842727,33.997298378195325,438820.0,390871.0,0.4492592813787516,66
21,home,11.0,5,0.9709002634403004,0.9709002634403004,0,0,0.0,26.56474050842727,124.9229038337252,437044.0,393175.0,0.4492592813787516,66
22,home,11.416666666666666,150,0.9709002634403004,0.9709002634403004,0,0,0.0,26.56474050842727,124.9229038337252,437044.0,393175.0,0.4492592813787516,66
0,home,0.0,1,0.347131874244943,0.347131874244943,0,0,0.0,0.0,0.0,437044.0,393175.0,0.347131874244943,67
21,home,0.0833333333333333,81,0.347131874244943,0.347131874244943,0,0,0.0,0.0,0.0,437044.0,393175.0,0.347131874244943,67
20,service_station,7.0,10,0.3374350293972619,1.0,1,3,0.8333333333333334,31.405579606569805,0.7088796074925179,438820.0,390871.0,0.347131874244943,67
21,home,8.0,11,0.9903031551523188,0.9903031551523188,0,0,0.0,31.405579606569805,3.6373586545283114,437044.0,393175.0,0.347131874244943,67
2,other/escort,9.0,2,0.9902985541439908,0.9902985541439908,0,0,0.0,31.405579606569805,9.424524208162996,437044.9764389114,393175.9756034233,0.347131874244943,67
21,home,9.25,16,0.9902939531356624,0.9902939531356624,0,0,0.0,31.405579606569805,23.26049262874903,437044.0,393175.0,0.347131874244943,67
13,shop/visit,10.666666666666666,2,0.9884275602986042,0.9884275602986042,0,0,0.0,31.405579606569805,35.17729754688688,436676.0,393597.0,0.347131874244943,67
21,home,10.916666666666666,2,0.986561167461546,0.986561167461546,0,0,0.0,31.405579606569805,125.92704628340346,437044.0,393175.0,0.347131874244943,67
22,home,11.083333333333334,154,0.986561167461546,0.986561167461546,0,0,0.0,31.405579606569805,125.92704628340346,437044.0,393175.0,0.347131874244943,67
0,home,0.0,1,0.4456904576109858,0.4456904576109858,0,0,0.0,0.0,0.0,437044.0,393175.0,0.4456904576109858,68
21,home,0.0833333333333333,81,0.4456904576109858,0.4456904576109858,0,0,0.0,0.0,0.0,437044.0,393175.0,0.4456904576109858,68
